,0
21301,0.9724338
21302,0.08485678
21303,0.3038256
21304,0.0070597394
21305,0.059249587
21306,0.559492
21307,0.009826849
21308,0.30239332
21309,0.13489549
21310,0.09140691
21311,0.09015337
21312,0.85085315
21313,0.06500373
21314,0.2360413
21315,0.7023959
21316,0.076351725
21317,0.023512999
21318,0.0822748
21319,0.40104243
21320,0.37703642
21321,0.0012241155
21322,0.096550845
21323,0.5950988
21324,0.02701746
21325,0.7308004
21326,0.13637005
21327,0.022792554
21328,0.060998093
21329,0.023092646
21330,0.66641855
21331,0.033515587
21332,0.10863139
21333,0.3549068
21334,0.6377683
21335,0.17847195
21336,0.0027000513
21337,0.0011524705
21338,0.0060635307
21339,0.13852431
21340,0.022566598
21341,0.005189624
21342,0.5586807
21343,0.017331528
21344,0.03769763
21345,0.008425939
21346,0.12902842
21347,0.011706175
21348,0.50564086
21349,0.010008561
21350,0.031187162
21351,0.17119053
21352,0.3372625
21353,0.023818308
21354,0.003321891
21355,0.0017866435
21356,0.0019253552
21357,0.013294345
21358,0.06268848
21359,0.50179994
21360,0.025888756
21361,0.0043019056
21362,0.00054046884
21363,0.009902201
21364,0.08276628
21365,0.004283107
21366,0.008300291
21367,0.008508764
21368,0.24619034
21369,0.019311478
21370,0.011455198
21371,0.053622156
21372,0.58445257
21373,0.0028171986
21374,0.0015778751
21375,0.2813282
21376,0.24804905
21377,0.060784385
21378,0.0059156744
21379,0.043008894
21380,0.6807179
21381,0.7264868
21382,0.054748762
21383,0.0036211712
21384,0.5164417
21385,0.20160349
21386,0.0056317095
21387,0.2563975
21388,0.3879489
21389,0.49710175
21390,0.007828398
21391,0.7587733
21392,0.62018216
21393,0.040246297
21394,0.005381468
21395,0.6071762
21396,0.8965834
21397,0.052434552
21398,0.022914656
21399,0.7459123
21400,0.5245959
21401,0.6542809
21402,0.838104
21403,0.04360781
21404,0.12206645
21405,0.061485
21406,0.15619728
21407,0.0074575157
21408,0.079037964
21409,0.03369135
21410,0.38780877
21411,0.66029257
21412,0.00094105006
21413,0.041349236
21414,0.6498841
21415,0.02249406
21416,0.010177355
21417,0.01386009
21418,0.03186754
21419,0.0026170663
21420,0.04834139
21421,0.0066032764
21422,0.00512778
21423,0.16697705
21424,0.006863115
21425,0.3673948
21426,0.005586896
21427,0.4391286
21428,0.62572676
21429,0.14389998
21430,0.04733709
21431,0.4283715
21432,0.3038735
21433,0.01408692
21434,0.005186543
21435,0.26816505
21436,0.021847486
21437,0.01835907
21438,0.21043412
21439,0.003321681
21440,0.007994315
21441,0.332975
21442,0.035091583
21443,0.3029884
21444,0.8727514
21445,0.0030834135
21446,0.039107595
21447,0.29472792
21448,0.053624317
21449,0.08112993
21450,0.1564553
21451,0.003961446
21452,0.012965387
21453,0.53907365
21454,0.021979157
21455,0.05770858
21456,0.10789443
21457,0.04481015
21458,0.068940684
21459,0.4189788
21460,0.040827684
21461,0.71926945
21462,0.003668793
21463,0.020563921
21464,0.016838131
21465,0.036694303
21466,0.0072064027
21467,0.36230463
21468,0.012383166
21469,0.121213734
21470,0.23375228
21471,0.0031397361
21472,0.0467293
21473,0.042430528
21474,0.11739701
21475,0.07285734
21476,0.13654667
21477,0.81507546
21478,0.023071438
21479,0.63410085
21480,0.5932832
21481,0.012223657
21482,0.7968297
21483,0.58576685
21484,0.04584245
21485,0.6547393
21486,0.077101514
21487,0.11942801
21488,0.0066850474
21489,0.0066205277
21490,0.8225532
21491,0.34150937
21492,0.05199619
21493,0.0033064536
21494,0.0612673
21495,0.12859614
21496,0.03682919
21497,0.020285245
21498,0.007086322
21499,0.106966965
21500,0.028092658
21501,0.008766599
21502,0.11720104
21503,0.025468895
21504,0.23122612
21505,0.07719135
21506,0.0974795
21507,0.07367975
21508,0.0037795191
21509,0.81838596
21510,0.24141763
21511,0.85267794
21512,0.021606319
21513,0.16098663
21514,0.008667067
21515,0.13192967
21516,0.44877452
21517,0.46033287
21518,0.04070996
21519,0.0021924952
21520,0.4252394
21521,0.70215005
21522,0.051965564
21523,0.32301787
21524,0.20924793
21525,0.820139
21526,0.11780314
21527,0.04996427
21528,0.11090035
21529,0.10168551
21530,0.026446378
21531,0.13831837
21532,0.001710142
21533,0.029046414
21534,0.09240864
21535,0.005332944
21536,0.8278151
21537,0.22849472
21538,0.01516454
21539,0.19090068
21540,0.5872966
21541,0.045259304
21542,0.040890258
21543,0.040288668
21544,0.8138301
21545,0.46974012
21546,0.0013848018
21547,0.0025763835
21548,0.042861138
21549,0.02634837
21550,0.015542006
21551,0.40820035
21552,0.040646497
21553,0.10277511
21554,0.054119866
21555,0.012116636
21556,0.88238126
21557,0.0673895
21558,0.3341455
21559,0.033655025
21560,0.7025696
21561,0.10654162
21562,0.8718825
21563,0.006064454
21564,0.0071094832
21565,0.69701767
21566,0.02041178
21567,0.7915129
21568,0.089435734
21569,0.01817317
21570,0.8220849
21571,0.09310861
21572,0.1433741
21573,0.0032755828
21574,0.07079236
21575,0.0050946022
21576,0.119888075
21577,0.021866126
21578,0.8000403
21579,0.13224043
21580,0.6876132
21581,0.30658406
21582,0.3123365
21583,0.02885692
21584,0.017534439
21585,0.1071947
21586,0.04291695
21587,0.110348895
21588,0.04245821
21589,0.0016957434
21590,0.7810382
21591,0.0039134147
21592,0.07677529
21593,0.3616467
21594,0.838421
21595,0.0077449423
21596,0.0009610934
21597,0.74016523
21598,0.0025535088
21599,0.6830271
21600,0.12328659
21601,0.009697233
21602,0.14920512
21603,0.034336593
21604,0.47947666
21605,0.019021431
21606,0.010577712
21607,0.10885694
21608,0.009451987
21609,0.12259841
21610,0.005673256
21611,0.056625165
21612,0.036948342
21613,0.012114507
21614,0.02191798
21615,0.893056
21616,0.8557842
21617,0.0606996
21618,0.044148084
21619,0.44735807
21620,0.010923656
21621,0.022708131
21622,0.07416139
21623,0.053684387
21624,0.023280248
21625,0.14518811
21626,0.015116509
21627,0.22207199
21628,0.033589713
21629,0.6530053
21630,0.13962366
21631,0.3926327
21632,0.0056825005
21633,0.20458722
21634,0.001614395
21635,0.4749385
21636,0.022342803
21637,0.07845011
21638,0.29968014
21639,0.00510838
21640,0.053543855
21641,0.1042162
21642,0.019592874
21643,0.052842557
21644,0.058389753
21645,0.30559883
21646,0.85324895
21647,0.020000394
21648,0.05145812
21649,0.29688424
21650,0.12972611
21651,0.21597826
21652,0.6379504
21653,0.62268955
21654,0.0055653523
21655,0.027341431
21656,0.0038803606
21657,0.050984234
21658,0.03125442
21659,0.32980195
21660,0.5917178
21661,0.020926537
21662,0.0010142326
21663,0.72045726
21664,0.055392604
21665,0.26870394
21666,0.08551207
21667,0.012274784
21668,0.0042616976
21669,0.149
21670,0.24518722
21671,0.38964283
21672,0.09546089
21673,0.016368657
21674,0.53036827
21675,0.960453
21676,0.271412
21677,0.006813599
21678,0.17060928
21679,0.41249314
21680,0.37134022
21681,0.08739902
21682,0.039070163
21683,0.79351205
21684,0.07013217
21685,0.2987083
21686,0.01214451
21687,0.25314203
21688,0.014110569
21689,0.26598048
21690,0.008038213
21691,0.007479293
21692,0.81032896
21693,0.7756587
21694,0.007021194
21695,0.0045026075
21696,0.025983049
21697,0.05314042
21698,0.10399019
21699,0.5333502
21700,0.65401185
21701,0.035250716
21702,0.7616785
21703,0.55637395
21704,0.33432487
21705,0.9074146
21706,0.55185115
21707,0.9425007
21708,0.08893746
21709,0.23045097
21710,0.06263627
21711,0.11621079
21712,0.23954223
21713,0.04188646
21714,0.021722773
21715,0.016845364
21716,0.029428674
21717,0.8782081
21718,0.53815836
21719,0.04481457
21720,0.0568178
21721,0.48422498
21722,0.012370035
21723,0.0087055275
21724,0.15947105
21725,0.20173326
21726,0.048385173
21727,0.044840407
21728,0.026659781
21729,0.404251
21730,0.0031999787
21731,0.08231692
21732,0.08715157
21733,0.015595187
21734,0.14818852
21735,0.017790245
21736,0.53164005
21737,0.75774443
21738,0.09179478
21739,0.010029442
21740,0.6429395
21741,0.1452333
21742,0.13037717
21743,0.05648223
21744,0.17035358
21745,0.03215784
21746,0.34244677
21747,0.17856108
21748,0.71393126
21749,0.0027930776
21750,0.0017897357
21751,0.020086786
21752,0.37974623
21753,0.61042935
21754,0.25158706
21755,0.090921625
21756,0.032570273
21757,0.00017680228
21758,0.04914441
21759,0.6955889
21760,0.009867749
21761,0.006250588
21762,0.7065206
21763,0.0070865205
21764,0.5205417
21765,0.8561166
21766,0.5499153
21767,0.6845297
21768,0.12841466
21769,0.13757297
21770,0.90755403
21771,0.5995769
21772,0.39668766
21773,0.6052802
21774,0.122961305
21775,0.030066088
21776,0.012690501
21777,0.41449147
21778,0.04173431
21779,0.025878975
21780,0.036047284
21781,0.045329735
21782,0.01000576
21783,0.049935658
21784,0.0033166616
21785,0.24779409
21786,0.15743169
21787,0.025645345
21788,0.06944531
21789,0.22723173
21790,0.40010563
21791,0.82393414
21792,0.28594735
21793,0.44038025
21794,0.7910117
21795,0.21480906
21796,0.31456837
21797,0.2396921
21798,0.5026298
21799,0.32072282
21800,0.34448597
21801,0.07345236
21802,0.17000082
21803,0.6078069
21804,0.14327148
21805,0.06835596
21806,0.10697526
21807,0.009336213
21808,0.028674064
21809,0.07429926
21810,0.15425397
21811,0.4286122
21812,0.10099773
21813,0.009970995
21814,0.003148217
21815,0.009636168
21816,0.086853124
21817,0.042189598
21818,0.89218336
21819,0.052184105
21820,0.034424484
21821,0.009861299
21822,0.011275064
21823,0.012190475
21824,0.11431094
21825,0.16018364
21826,0.030910095
21827,0.0054933736
21828,0.12890112
21829,0.4387217
21830,0.37812504
21831,0.10807142
21832,0.04390936
21833,0.037592337
21834,0.05878604
21835,0.019859025
21836,0.7677914
21837,0.5571696
21838,0.20374213
21839,0.018132122
21840,0.26109344
21841,0.011925771
21842,0.0022004207
21843,0.5180639
21844,0.36373398
21845,0.30413815
21846,0.026798634
21847,0.020611443
21848,0.10326789
21849,0.7845484
21850,0.028675457
21851,0.07371421
21852,0.022876326
21853,0.009875481
21854,0.26205897
21855,0.35864913
21856,0.82894945
21857,0.016899323
21858,0.40686238
21859,0.6533978
21860,0.049182683
21861,0.5239204
21862,0.61793506
21863,0.26229626
21864,0.2810501
21865,0.21951531
21866,0.034277953
21867,0.063736476
21868,0.709281
21869,0.20641877
21870,0.030344084
21871,0.024652239
21872,0.46986032
21873,0.37631056
21874,0.98673
21875,0.14339785
21876,0.0136571815
21877,0.027608078
21878,0.008241829
21879,0.079707846
21880,0.04275855
21881,0.30944428
21882,0.035488863
21883,0.325843
21884,0.008324588
21885,0.015209498
21886,0.011176308
21887,0.021876883
21888,0.11532892
21889,0.0048143836
21890,0.2156044
21891,0.1788183
21892,0.27261946
21893,0.25052607
21894,0.0166368
21895,0.057393454
21896,0.024487102
21897,0.8377019
21898,0.012711686
21899,0.44698521
21900,0.62373835
21901,0.011684824
21902,0.5203665
21903,0.055810843
21904,0.0029525035
21905,0.08027986
21906,0.011474091
21907,0.032791078
21908,0.29392835
21909,0.024622941
21910,0.9460221
21911,0.457048
21912,0.10464276
21913,0.0031027056
21914,0.53092015
21915,0.018973354
21916,0.6674014
21917,0.73526263
21918,0.04935511
21919,0.07367998
21920,0.04147358
21921,0.17737027
21922,0.01689065
21923,0.0389381
21924,0.08925592
21925,0.43434402
21926,0.008843372
21927,0.00232478
21928,0.4326781
21929,0.060311425
21930,0.012133685
21931,0.010583128
21932,0.008464388
21933,0.3856054
21934,0.06413104
21935,0.07761471
21936,0.08123956
21937,0.009961434
21938,0.024415037
21939,0.5425726
21940,0.0076356423
21941,0.046367243
21942,0.0034393326
21943,0.03551466
21944,0.8877734
21945,0.052372027
21946,0.009242688
21947,0.014087508
21948,0.3899354
21949,0.06844443
21950,0.9155671
21951,0.19443801
21952,0.8019373
21953,0.085537516
21954,0.4463565
21955,0.008411319
21956,0.012775524
21957,0.005885338
21958,0.8027509
21959,0.03819663
21960,0.038921177
21961,0.0066139796
21962,0.2155016
21963,0.0052727386
21964,0.10169057
21965,0.063692726
21966,0.14598545
21967,0.005450805
21968,0.5844138
21969,0.6344416
21970,0.76053464
21971,0.008007553
21972,0.0034636306
21973,0.052070353
21974,0.13335066
21975,0.18314734
21976,0.058824625
21977,0.45238844
21978,0.23921785
21979,0.24291554
21980,0.055413593
21981,0.01808492
21982,0.18129794
21983,0.083215535
21984,0.11002096
21985,0.031282715
21986,0.3220153
21987,0.2952139
21988,0.11138508
21989,0.029644724
21990,0.1766084
21991,0.88003904
21992,0.0023236445
21993,0.7590998
21994,0.44260377
21995,0.0089095775
21996,0.0012134012
21997,0.03039226
21998,0.019535128
21999,0.013254004
22000,0.040986553
22001,0.1423845
22002,0.7091758
22003,0.00302019
22004,0.038441915
22005,0.015902443
22006,0.00501659
22007,0.19611953
22008,0.61491764
22009,0.062441017
22010,0.79726714
22011,0.015116005
22012,0.76114047
22013,0.0010704274
22014,0.35224912
22015,0.1790335
22016,0.012373811
22017,0.42788872
22018,0.007219703
22019,0.0017186415
22020,0.03283089
22021,0.49517342
22022,0.014012464
22023,0.72759354
22024,0.106810905
22025,0.7733172
22026,0.85968053
22027,0.10156331
22028,0.6197539
22029,0.0108807525
22030,0.024128115
22031,0.29923525
22032,0.3669744
22033,0.7283098
22034,0.31101745
22035,0.097676985
22036,0.002935732
22037,0.8593609
22038,0.112676635
22039,0.29736948
22040,0.62589186
22041,0.18566641
22042,0.12400519
22043,0.96735525
22044,0.60343057
22045,0.018869935
22046,0.110343955
22047,0.08134468
22048,0.14270644
22049,0.06735894
22050,0.0036245706
22051,0.46619353
22052,0.60837847
22053,0.025596011
22054,0.23470446
22055,0.54837275
22056,0.010554347
22057,0.0022186602
22058,0.1281899
22059,0.099241294
22060,0.7656417
22061,0.38772282
22062,0.014541933
22063,0.40529165
22064,0.031774286
22065,0.01379707
22066,0.010774607
22067,0.001827615
22068,0.54767454
22069,0.22106121
22070,0.51223767
22071,0.33328968
22072,0.004684367
22073,0.7137862
22074,0.60721964
22075,0.007013429
22076,0.28554943
22077,0.0009424368
22078,0.029739406
22079,0.029460955
22080,0.06609868
22081,0.09676939
22082,0.0335088
22083,0.03213841
22084,0.43577647
22085,0.16331449
22086,0.098848954
22087,0.8906196
22088,0.8703116
22089,0.108954325
22090,0.59887296
22091,0.09165955
22092,0.01410688
22093,0.30001232
22094,0.00816433
22095,0.12769836
22096,0.83420926
22097,0.033787403
22098,0.0013975472
22099,0.0030363959
22100,0.027273694
22101,0.0097779
22102,0.6613197
22103,0.78684694
22104,0.20712371
22105,0.029161878
22106,0.56701493
22107,0.05226668
22108,0.30879208
22109,0.004089899
22110,0.013223357
22111,0.010363397
22112,0.01857565
22113,0.39861614
22114,0.004330965
22115,0.115722455
22116,0.6828951
22117,0.6589967
22118,0.024743335
22119,0.60516334
22120,0.011925412
22121,0.020562911
22122,0.3269973
22123,0.041528616
22124,0.0733785
22125,0.15197824
22126,0.010695655
22127,0.18191233
22128,0.14596781
22129,0.01712118
22130,0.7251148
22131,0.05152864
22132,0.940965
22133,0.034952544
22134,0.0871927
22135,0.22614603
22136,0.0039401148
22137,0.31200835
22138,0.16934822
22139,0.008460399
22140,0.92370534
22141,0.016610453
22142,0.033843607
22143,0.047167204
22144,0.056488194
22145,0.0028323126
22146,0.0067630024
22147,0.0011647036
22148,0.034974325
22149,0.28422827
22150,0.23925675
22151,0.04854811
22152,0.085836954
22153,0.02412734
22154,0.0048308657
22155,0.2654127
22156,0.88228476
22157,0.13123018
22158,0.032356475
22159,0.26091376
22160,0.007529037
22161,0.041153125
22162,0.032125007
22163,0.0124592185
22164,0.00905802
22165,0.23110254
22166,0.67656404
22167,0.06385863
22168,0.08772659
22169,0.0018033055
22170,0.68147695
22171,0.07110174
22172,0.0028079213
22173,0.12029945
22174,0.093939334
22175,0.38503486
22176,0.042346768
22177,0.41127416
22178,0.052409608
22179,0.96102923
22180,0.020731146
22181,0.010348301
22182,0.02125422
22183,0.38735723
22184,0.22498083
22185,0.06560105
22186,0.24241203
22187,0.06028723
22188,0.21017854
22189,0.054987125
22190,0.35417247
22191,0.15637703
22192,0.011186193
22193,0.33824903
22194,0.025783487
22195,0.20053817
22196,0.549223
22197,0.012005585
22198,0.026422692
22199,0.34237915
22200,0.014164268
22201,0.31079784
22202,0.05639806
22203,0.0016706111
22204,0.00041057623
22205,0.042291865
22206,0.077574074
22207,0.03302837
22208,0.189523
22209,0.00047481808
22210,0.08828025
22211,0.109742366
22212,0.26061887
22213,0.025214383
22214,0.6114276
22215,0.061700743
22216,0.03888353
22217,0.15326834
22218,0.0633332
22219,0.007278947
22220,0.34254754
22221,0.17486463
22222,0.17453346
22223,0.0059761503
22224,0.45808437
22225,0.0022277292
22226,0.005875593
22227,0.039148804
22228,0.0032009142
22229,0.6232479
22230,0.011388076
22231,0.003411326
22232,0.14584588
22233,0.053201154
22234,0.74811083
22235,0.050626
22236,0.014496902
22237,0.041554246
22238,0.46864197
22239,0.52649164
22240,0.93808883
22241,0.5894836
22242,0.006741285
22243,0.08109936
22244,0.27538505
22245,0.68867165
22246,0.14650042
22247,0.07450935
22248,0.43303356
22249,0.4246223
22250,0.044859845
22251,0.074769385
22252,0.4694114
22253,0.0351151
22254,0.08642686
22255,0.03009866
22256,0.16164704
22257,0.6908279
22258,0.008148124
22259,0.18346833
22260,0.014483848
22261,0.45088494
22262,0.12567323
22263,0.34476945
22264,0.049751375
22265,0.06287643
22266,0.009193047
22267,0.53014743
22268,0.06488663
22269,0.0571071
22270,0.43995178
22271,0.0861563
22272,0.34500957
22273,0.008931258
22274,0.028666085
22275,0.48455295
22276,0.42445648
22277,0.4878823
22278,0.7096987
22279,0.1270341
22280,0.034530256
22281,0.086465746
22282,0.0109636765
22283,0.06910638
22284,0.19971107
22285,0.0030554063
22286,0.0038885747
22287,0.42715597
22288,0.78503585
22289,0.060664687
22290,0.045640923
22291,0.047911547
22292,0.0049826317
22293,0.010612723
22294,0.033212505
22295,0.057852346
22296,0.6754059
22297,0.051093068
22298,0.8117686
22299,0.50821763
22300,0.021932408
22301,0.0013838104
22302,0.09318034
22303,0.87920266
22304,0.0425691
22305,0.0059533743
22306,0.12484355
22307,0.30997336
22308,0.7763822
22309,0.9509288
22310,0.058800828
22311,0.0178678
22312,0.31966192
22313,0.7023665
22314,0.5004197
22315,0.0048605558
22316,0.772648
22317,0.6540152
22318,0.08704607
22319,0.18397129
22320,0.37992108
22321,0.029493947
22322,0.016350463
22323,0.0027331754
22324,0.09543987
22325,0.461331
22326,0.020645184
22327,0.4055984
22328,0.90876704
22329,0.019622643
22330,0.10585649
22331,0.19252379
22332,0.00890023
22333,0.4557136
22334,0.10536418
22335,0.33270854
22336,0.05991089
22337,0.0055514807
22338,0.0068072025
22339,0.052201916
22340,0.011752506
22341,0.06532468
22342,0.0051635457
22343,0.26849493
22344,0.71296495
22345,0.005993946
22346,0.035729542
22347,0.035890825
22348,0.037722334
22349,0.15237674
22350,0.006842471
22351,0.03299115
22352,0.012849992
22353,0.013795883
22354,0.002612404
22355,0.028505363
22356,0.042049795
22357,0.07541191
22358,0.80454934
22359,0.16992599
22360,0.043394323
22361,0.71593153
22362,0.10679266
22363,0.090729214
22364,0.14540383
22365,0.0141069265
22366,0.8633148
22367,0.049768284
22368,0.040398605
22369,0.011599559
22370,0.34766123
22371,0.013585453
22372,0.050641984
22373,0.010843312
22374,0.122960225
22375,0.026816692
22376,0.7236477
22377,0.26954448
22378,0.45087346
22379,0.33436975
22380,0.85650605
22381,0.0022137307
22382,0.4816933
22383,0.6700108
22384,0.52515316
22385,0.28067154
22386,0.022880623
22387,0.33721724
22388,0.4213473
22389,0.10869746
22390,0.12189695
22391,0.20791808
22392,0.30818906
22393,0.0029634559
22394,0.8083924
22395,0.04720841
22396,0.17513831
22397,0.119457856
22398,0.016498407
22399,0.0017194785
22400,0.029398406
22401,0.20139277
22402,0.07772924
22403,0.12895994
22404,0.086041115
22405,0.082645066
22406,0.19660948
22407,0.020380083
22408,0.50264204
22409,0.5380906
22410,0.1628788
22411,0.0009934797
22412,0.26800987
22413,0.5986169
22414,0.0012704259
22415,0.24887353
22416,0.037124675
22417,0.13194785
22418,0.045630984
22419,0.096332744
22420,0.10016498
22421,0.46505412
22422,0.026179187
22423,0.0041492926
22424,0.15743019
22425,0.00830943
22426,0.013772671
22427,0.5363708
22428,0.67723477
22429,0.34825084
22430,0.1019424
22431,0.060116593
22432,0.019258952
22433,0.015079743
22434,0.39604196
22435,0.78691334
22436,0.013467059
22437,0.6766981
22438,0.23864852
22439,0.050999038
22440,0.31957105
22441,0.08917306
22442,0.6437777
22443,0.27786013
22444,0.04962152
22445,0.3132775
22446,0.044618018
22447,0.11114875
22448,0.03818697
22449,0.009477146
22450,0.24705893
22451,0.022751495
22452,0.15540078
22453,0.0019330417
22454,0.022175113
22455,0.02346751
22456,0.06233444
22457,0.0022041218
22458,0.4235387
22459,0.049759682
22460,0.7952569
22461,0.47136173
22462,0.618224
22463,0.00197339
22464,0.3174148
22465,0.4594564
22466,0.08956761
22467,0.33945933
22468,0.11563203
22469,0.09927983
22470,0.021382265
22471,0.3416357
22472,0.0247881
22473,0.039305396
22474,0.41916147
22475,0.012318132
22476,0.07993369
22477,0.026892193
22478,0.00054500176
22479,0.30304927
22480,0.011211558
22481,0.43648183
22482,0.079707704
22483,0.210833
22484,0.0021024304
22485,0.003292222
22486,0.07124774
22487,0.14624967
22488,0.039052643
22489,0.0009900281
22490,0.052043
22491,0.019688182
22492,0.23746487
22493,0.024718372
22494,0.43728086
22495,0.39534062
22496,0.009728494
22497,0.42884633
22498,0.008749585
22499,0.69329804
22500,0.35440597
22501,0.03235302
22502,0.043516103
22503,0.07913984
22504,0.5482848
22505,0.085590586
22506,0.040538292
22507,0.79267824
22508,0.06458637
22509,0.07770035
22510,0.013553094
22511,0.19326884
22512,0.910234
22513,0.04448237
22514,0.7390316
22515,0.49362645
22516,0.23837703
22517,0.10869649
22518,0.5242103
22519,0.025403757
22520,0.07523829
22521,0.0062725414
22522,0.015441854
22523,0.01697205
22524,0.29851285
22525,0.053520177
22526,0.078954525
22527,0.022599088
22528,0.050587256
22529,0.06645522
22530,0.044865996
22531,0.3204056
22532,0.080416195
22533,0.07066436
22534,0.00100523
22535,0.66025746
22536,0.03302532
22537,0.72879034
22538,0.01783571
22539,0.25874072
22540,0.09888268
22541,0.21387163
22542,0.012031439
22543,0.08985201
22544,0.039176635
22545,0.09602874
22546,0.018983364
22547,0.11751728
22548,0.57772547
22549,0.018581351
22550,0.32204473
22551,0.0011019406
22552,0.062008552
22553,0.066560954
22554,0.029695593
22555,0.0064429906
22556,0.4542976
22557,0.015393212
22558,0.08831014
22559,0.024994599
22560,0.013570917
22561,0.1785232
22562,0.080041155
22563,0.053927794
22564,0.030805603
22565,0.5199284
22566,0.16095321
22567,0.9524247
22568,0.5081207
22569,0.07650484
22570,0.023050763
22571,0.5239945
22572,0.90803856
22573,0.28958765
22574,0.022424912
22575,0.041282404
22576,0.33829254
22577,0.03767939
22578,0.20450267
22579,0.14691313
22580,0.23359269
22581,0.007635909
22582,0.98325783
22583,0.43905014
22584,0.09351858
22585,0.013844769
22586,0.23874211
22587,0.0022244565
22588,0.008188747
22589,0.024615424
22590,0.033962157
22591,0.1888243
22592,0.8888435
22593,0.05838691
22594,0.3643706
22595,0.05150429
22596,0.005363975
22597,0.5101252
22598,0.0032065732
22599,0.4954745
22600,0.03339508
22601,0.022276437
22602,0.34843868
22603,0.062151853
22604,0.047087632
22605,0.009566223
22606,0.14434032
22607,0.0059847846
22608,0.8045511
22609,0.8307741
22610,0.0060848054
22611,0.02609671
22612,0.16640398
22613,0.29185256
22614,0.015709393
22615,0.032762803
22616,0.59510237
22617,0.32720524
22618,0.07121263
22619,0.97546107
22620,0.8505242
22621,0.036234263
22622,0.021778388
22623,0.010699505
22624,0.048847944
22625,0.18338262
22626,0.2985965
22627,0.5674874
22628,0.041777708
22629,0.01681092
22630,0.01029839
22631,0.49045196
22632,0.0004076928
22633,0.099689335
22634,0.020038296
22635,0.65767515
22636,0.73505014
22637,0.42389348
22638,0.039088544
22639,0.041812256
22640,0.0048773754
22641,0.8325601
22642,0.03264259
22643,0.059700582
22644,0.00898033
22645,0.23274101
22646,0.2061783
22647,0.7353597
22648,0.3122098
22649,0.4961664
22650,0.03960718
22651,0.069923654
22652,0.07202169
22653,0.0705963
22654,0.14900918
22655,0.05582524
22656,0.030385464
22657,0.0027154076
22658,0.05560564
22659,0.005177458
22660,0.123396985
22661,0.0045288918
22662,0.16923214
22663,0.0027818454
22664,0.0101691205
22665,0.961032
22666,0.530865
22667,0.1903459
22668,0.6111345
22669,0.6766194
22670,0.5621792
22671,0.011662257
22672,0.06848019
22673,0.53462875
22674,0.021632599
22675,0.023508001
22676,0.4892444
22677,0.01750043
22678,0.17597368
22679,0.042164665
22680,0.038399007
22681,0.06537993
22682,0.044454325
22683,0.07194793
22684,0.7363654
22685,0.27239847
22686,0.17389883
22687,0.016240273
22688,0.11933159
22689,0.26617378
22690,0.53941184
22691,0.90352607
22692,0.84651244
22693,0.005711309
22694,0.23387688
22695,0.05677187
22696,0.018665226
22697,0.06896871
22698,0.7979185
22699,0.10339953
22700,0.22592092
22701,0.03770966
22702,0.011411957
22703,0.013335257
22704,0.68613154
22705,0.38516518
22706,0.08296291
22707,0.018997367
22708,0.07107027
22709,0.046192344
22710,0.038967375
22711,0.018745461
22712,0.08408415
22713,0.20443109
22714,0.0010437067
22715,0.027410677
22716,0.0072026136
22717,0.050455242
22718,0.33801538
22719,0.75676274
22720,0.046143807
22721,0.027155869
22722,0.5470017
22723,0.026918316
22724,0.20501891
22725,0.093017794
22726,0.09512933
22727,0.009598621
22728,0.12839888
22729,0.05895691
22730,0.18702109
22731,0.05857559
22732,0.0017219728
22733,0.2400308
22734,0.120245844
22735,0.12384872
22736,0.005824409
22737,0.3309653
22738,0.82600516
22739,0.06815184
22740,0.10875979
22741,0.2609335
22742,0.036543135
22743,0.6335153
22744,0.07438205
22745,0.12817858
22746,0.047898505
22747,0.04552822
22748,0.48319504
22749,0.062498935
22750,0.14934397
22751,0.029052269
22752,0.06992615
22753,0.02950853
22754,0.020815022
22755,0.55347884
22756,0.036206085
22757,0.4938447
22758,0.01752084
22759,0.05573337
22760,0.09132586
22761,0.054539658
22762,0.35570386
22763,0.07576934
22764,0.14836429
22765,0.053487193
22766,0.006371732
22767,0.66523635
22768,0.0011976948
22769,0.22330648
22770,0.07340835
22771,0.11859155
22772,0.04131463
22773,0.12141463
22774,0.036641162
22775,0.07553093
22776,0.099375114
22777,0.04002436
22778,0.043937534
22779,0.23183428
22780,0.028310433
22781,0.089970194
22782,0.010306281
22783,0.25782686
22784,0.21279822
22785,0.09480988
22786,0.12782082
22787,0.02222362
22788,0.22030148
22789,0.029813528
22790,0.07225183
22791,0.048805986
22792,0.009583371
22793,0.03467306
22794,0.11906752
22795,0.014484808
22796,0.031952485
22797,0.011273969
22798,0.0023974013
22799,0.61125016
22800,0.9281494
22801,0.009351975
22802,0.0034735778
22803,0.0072455877
22804,0.0032711194
22805,0.88041574
22806,0.3637936
22807,0.0028855926
22808,0.93390393
22809,0.07274887
22810,0.21700765
22811,0.9098348
22812,0.10450755
22813,0.007441192
22814,0.22643788
22815,0.11921139
22816,0.03357786
22817,0.015730642
22818,0.008550832
22819,0.042975735
22820,0.1436186
22821,0.14847884
22822,0.02075395
22823,0.056577615
22824,0.073910594
22825,0.042746954
22826,0.019708972
22827,0.023414617
22828,0.31448203
22829,0.22717333
22830,0.06667521
22831,0.042434577
22832,0.5157638
22833,0.5968053
22834,0.39938205
22835,0.42315271
22836,0.0041045053
22837,0.29867184
22838,0.18034431
22839,0.00086587534
22840,0.046526562
22841,0.5843474
22842,0.07978053
22843,0.044258628
